seed,method,sample_id,label,score,threshold
2,B1,414,0,0.0774732306599617,0.8736566305160524
2,B1,341,0,0.14850196242332458,0.8736566305160524
2,B1,106,0,0.09789616614580154,0.8736566305160524
2,B1,81,0,0.03596841171383858,0.8736566305160524
2,B1,1027,0,0.04114159941673279,0.8736566305160524
2,B1,609,0,0.11587774008512497,0.8736566305160524
2,B1,769,0,0.27466055750846863,0.8736566305160524
2,B1,45,0,0.3778400123119354,0.8736566305160524
2,B1,585,0,0.2979772984981537,0.8736566305160524
2,B1,221,0,0.24144133925437927,0.8736566305160524
2,B1,655,0,0.12389097362756729,0.8736566305160524
2,B1,242,0,0.3361464738845825,0.8736566305160524
2,B1,676,0,0.14205525815486908,0.8736566305160524
2,B1,997,0,0.016467036679387093,0.8736566305160524
2,B1,890,0,0.004995732102543116,0.8736566305160524
2,B1,518,0,0.0058518582955002785,0.8736566305160524
2,B1,493,0,0.00957492645829916,0.8736566305160524
2,B1,800,0,0.008656186982989311,0.8736566305160524
2,B1,130,0,0.012202759273350239,0.8736566305160524
2,B1,31,0,0.05718551576137543,0.8736566305160524
2,B1,209,0,0.21566279232501984,0.8736566305160524
2,B1,1134,0,0.6094909310340881,0.8736566305160524
2,B1,459,0,0.0799228698015213,0.8736566305160524
2,B1,524,0,0.049530286341905594,0.8736566305160524
2,B1,389,0,0.07040440291166306,0.8736566305160524
2,B1,423,0,0.07332725822925568,0.8736566305160524
2,B1,261,0,0.0726771429181099,0.8736566305160524
2,B1,43,0,0.0874016210436821,0.8736566305160524
2,B1,384,0,0.107723169028759,0.8736566305160524
2,B1,910,0,0.08693122863769531,0.8736566305160524
2,B1,248,0,0.07233389467000961,0.8736566305160524
2,B1,462,0,0.0504862517118454,0.8736566305160524
2,B1,331,0,0.04815157875418663,0.8736566305160524
2,B1,623,0,0.07561124116182327,0.8736566305160524
2,B1,418,0,0.07865957170724869,0.8736566305160524
2,B1,452,0,0.08983982354402542,0.8736566305160524
2,B1,77,0,0.09485875815153122,0.8736566305160524
2,B1,191,0,0.15607234835624695,0.8736566305160524
2,B1,785,0,0.16705434024333954,0.8736566305160524
2,B1,355,0,0.16828881204128265,0.8736566305160524
2,B1,1113,0,0.17073825001716614,0.8736566305160524
2,B1,999,0,0.17543241381645203,0.8736566305160524
2,B1,522,0,0.12884105741977692,0.8736566305160524
2,B1,694,0,0.12408460676670074,0.8736566305160524
2,B1,1163,0,0.1165308877825737,0.8736566305160524
2,B1,1105,0,0.05752874165773392,0.8736566305160524
2,B1,1117,0,0.05988692492246628,0.8736566305160524
2,B1,1067,0,0.08578965812921524,0.8736566305160524
2,B1,230,0,0.11812156438827515,0.8736566305160524
2,B1,65,0,0.19402533769607544,0.8736566305160524
2,B1,25,0,0.22690841555595398,0.8736566305160524
2,B1,206,0,0.24761706590652466,0.8736566305160524
2,B1,1074,0,0.18457894027233124,0.8736566305160524
2,B1,454,0,0.1379309743642807,0.8736566305160524
2,B1,408,0,0.17141392827033997,0.8736566305160524
2,B1,217,0,0.21998924016952515,0.8736566305160524
2,B1,745,0,0.2756788730621338,0.8736566305160524
2,B1,985,0,0.2998719811439514,0.8736566305160524
2,B1,510,0,0.2244495004415512,0.8736566305160524
2,B1,949,0,0.1338573694229126,0.8736566305160524
2,B1,478,0,0.0023660443257540464,0.8736566305160524
2,B1,914,0,0.0022354519460350275,0.8736566305160524
2,B1,447,0,0.002288264688104391,0.8736566305160524
2,B1,998,0,0.0017711544642224908,0.8736566305160524
2,B1,628,0,0.0015762792900204659,0.8736566305160524
2,B1,1172,0,0.0012383898720145226,0.8736566305160524
2,B1,12,0,0.0014450699090957642,0.8736566305160524
2,B1,1182,0,0.0028001528698951006,0.8736566305160524
2,B1,1016,0,0.002388354856520891,0.8736566305160524
2,B1,420,0,0.002618636703118682,0.8736566305160524
2,B1,1025,0,0.001762316096574068,0.8736566305160524
2,B1,429,0,0.0012588028330355883,0.8736566305160524
2,B1,362,0,0.0013297300320118666,0.8736566305160524
2,B1,1081,0,0.000982863362878561,0.8736566305160524
2,B1,249,0,0.0009552778792567551,0.8736566305160524
2,B1,622,0,0.0014105341397225857,0.8736566305160524
2,B1,577,0,0.002398468554019928,0.8736566305160524
2,B1,359,0,0.002582765882834792,0.8736566305160524
2,B1,455,0,0.0021802219562232494,0.8736566305160524
2,B1,338,0,0.0015107195358723402,0.8736566305160524
2,B1,961,0,0.0012133440468460321,0.8736566305160524
2,B1,156,0,0.0010195061331614852,0.8736566305160524
2,B1,315,0,0.0018876781687140465,0.8736566305160524
2,B1,400,0,0.0018828337779268622,0.8736566305160524
2,B1,373,0,0.035628318786621094,0.8736566305160524
2,B1,409,0,0.8149943351745605,0.8736566305160524
2,B1,1127,0,0.7641136050224304,0.8736566305160524
2,B1,804,0,0.4096333682537079,0.8736566305160524
2,B1,839,0,0.19233450293540955,0.8736566305160524
2,B1,976,0,0.21083764731884003,0.8736566305160524
2,B1,128,0,0.1747841089963913,0.8736566305160524
2,B1,1049,0,0.1727498322725296,0.8736566305160524
2,B1,421,0,0.22772625088691711,0.8736566305160524
2,B1,496,0,0.20782648026943207,0.8736566305160524
2,B1,91,0,0.18680889904499054,0.8736566305160524
2,B1,36,0,0.15178163349628448,0.8736566305160524
2,B1,439,0,0.19184979796409607,0.8736566305160524
2,B1,765,0,0.24266694486141205,0.8736566305160524
2,B1,641,0,0.2659755349159241,0.8736566305160524
2,B1,168,0,0.21294032037258148,0.8736566305160524
2,B1,776,0,0.17204377055168152,0.8736566305160524
2,B1,139,0,0.11929896473884583,0.8736566305160524
2,B1,796,0,0.10555679351091385,0.8736566305160524
2,B1,531,0,0.11832022666931152,0.8736566305160524
2,B1,514,0,0.11161436885595322,0.8736566305160524
2,B1,977,0,0.11289877444505692,0.8736566305160524
2,B1,682,0,0.10314377397298813,0.8736566305160524
2,B1,685,0,0.12365877628326416,0.8736566305160524
2,B1,231,0,0.13238833844661713,0.8736566305160524
2,B1,471,0,0.11926543712615967,0.8736566305160524
2,B1,466,0,0.12134157121181488,0.8736566305160524
2,B1,96,0,0.11970443278551102,0.8736566305160524
2,B1,1045,0,0.13134728372097015,0.8736566305160524
2,B1,1086,0,0.1382579356431961,0.8736566305160524
2,B1,853,0,0.117022804915905,0.8736566305160524
2,B1,268,0,0.1172381043434143,0.8736566305160524
2,B1,107,0,0.09893613308668137,0.8736566305160524
2,B1,562,1,0.999955415725708,0.8736566305160524
2,B1,143,1,0.9999563694000244,0.8736566305160524
2,B1,764,1,0.999879002571106,0.8736566305160524
2,B1,6,1,0.9998726844787598,0.8736566305160524
2,B1,552,1,0.9999034404754639,0.8736566305160524
2,B1,240,1,0.9999394416809082,0.8736566305160524
2,B1,797,1,0.999927282333374,0.8736566305160524
2,B1,507,1,0.9998669624328613,0.8736566305160524
2,B1,1031,1,0.9997697472572327,0.8736566305160524
2,B1,228,1,0.9995384216308594,0.8736566305160524
2,B1,894,1,0.9996588230133057,0.8736566305160524
2,B1,864,1,0.9997780919075012,0.8736566305160524
2,B1,125,1,0.9998512268066406,0.8736566305160524
2,B1,1038,1,0.999804675579071,0.8736566305160524
2,B1,788,1,0.9998013377189636,0.8736566305160524
2,B1,924,1,0.9997705817222595,0.8736566305160524
2,B1,42,1,0.9998241066932678,0.8736566305160524
2,B1,175,1,0.9997865557670593,0.8736566305160524
2,B1,363,1,0.999850869178772,0.8736566305160524
2,B1,953,1,0.9998505115509033,0.8736566305160524
2,B1,1175,1,0.999849796295166,0.8736566305160524
2,B1,440,1,0.9998186230659485,0.8736566305160524
2,B1,1073,1,0.9998297691345215,0.8736566305160524
2,B1,541,1,0.9998090863227844,0.8736566305160524
2,B1,965,1,0.9996628761291504,0.8736566305160524
2,B1,344,1,0.9996293783187866,0.8736566305160524
2,B1,789,1,0.9996873140335083,0.8736566305160524
2,B1,877,1,0.9997019171714783,0.8736566305160524
2,B1,584,1,0.9997616410255432,0.8736566305160524
2,B1,302,1,0.9998507499694824,0.8736566305160524
2,B1,852,1,0.9997736811637878,0.8736566305160524
2,B1,698,1,0.9994609951972961,0.8736566305160524
2,B1,500,1,0.9995367527008057,0.8736566305160524
2,B1,1023,1,0.9998687505722046,0.8736566305160524
2,B1,13,1,0.9996281862258911,0.8736566305160524
2,B1,289,1,0.9998276233673096,0.8736566305160524
2,B1,255,1,0.9997805953025818,0.8736566305160524
2,B1,1083,1,0.9928464293479919,0.8736566305160524
2,B1,483,1,0.9954172372817993,0.8736566305160524
2,B1,1103,1,0.9993299245834351,0.8736566305160524
2,B1,35,1,0.9993866682052612,0.8736566305160524
2,B1,646,1,0.9987903237342834,0.8736566305160524
2,B1,779,1,0.9704464673995972,0.8736566305160524
2,B1,513,1,0.856029212474823,0.8736566305160524
2,B1,1146,1,0.5232990384101868,0.8736566305160524
2,B1,1008,1,0.3712518811225891,0.8736566305160524
2,B1,608,1,0.3050602376461029,0.8736566305160524
2,B1,645,1,0.5598359704017639,0.8736566305160524
2,B1,47,1,0.2512732148170471,0.8736566305160524
2,B1,929,1,0.4693668782711029,0.8736566305160524
2,B1,911,1,0.8289533853530884,0.8736566305160524
2,B1,511,1,0.7175120115280151,0.8736566305160524
2,B1,469,1,0.8448119759559631,0.8736566305160524
2,B1,916,1,0.765865683555603,0.8736566305160524
2,B1,9,1,0.7296463251113892,0.8736566305160524
2,B1,993,1,0.9405704140663147,0.8736566305160524
2,B1,588,1,0.9377669095993042,0.8736566305160524
3,B1,254,0,0.001117676729336381,0.00835871882736683
3,B1,369,0,0.0023917865473777056,0.00835871882736683
3,B1,411,0,0.005207639653235674,0.00835871882736683
3,B1,799,0,0.0017159894341602921,0.00835871882736683
3,B1,898,0,0.0014384794048964977,0.00835871882736683
3,B1,460,0,0.000561256252694875,0.00835871882736683
3,B1,640,0,0.0007273016381077468,0.00835871882736683
3,B1,803,0,0.0005032008630223572,0.00835871882736683
3,B1,1102,0,0.0001698331325314939,0.00835871882736683
3,B1,638,0,0.00014312961138784885,0.00835871882736683
3,B1,1057,0,0.00021652953000739217,0.00835871882736683
3,B1,379,0,9.83083009487018e-05,0.00835871882736683
3,B1,1028,0,9.863517334451899e-05,0.00835871882736683
3,B1,58,0,0.00017251790268346667,0.00835871882736683
3,B1,382,0,3.845036917482503e-05,0.00835871882736683
3,B1,653,0,0.00011439532681833953,0.00835871882736683
3,B1,587,0,4.1794879507506266e-05,0.00835871882736683
3,B1,508,0,6.609046249650419e-05,0.00835871882736683
3,B1,897,0,0.00025658385129645467,0.00835871882736683
3,B1,915,0,0.00034389624488539994,0.00835871882736683
3,B1,726,0,0.0009179008193314075,0.00835871882736683
3,B1,1092,0,0.001577327842824161,0.00835871882736683
3,B1,1192,0,0.0005778655176982284,0.00835871882736683
3,B1,818,0,0.0001728702336549759,0.00835871882736683
3,B1,516,0,8.062501001404598e-05,0.00835871882736683
3,B1,815,0,0.00011075659858761355,0.00835871882736683
3,B1,1082,0,0.000402051315177232,0.00835871882736683
3,B1,1096,0,0.0004098852805327624,0.00835871882736683
3,B1,555,0,0.0006587978568859398,0.00835871882736683
3,B1,456,0,0.003549391869455576,0.00835871882736683
3,B1,264,0,0.006184418220072985,0.00835871882736683
3,B1,76,0,0.008460215292870998,0.00835871882736683
3,B1,921,0,0.006137506105005741,0.00835871882736683
3,B1,158,0,0.0014865652192384005,0.00835871882736683
3,B1,944,0,0.000987471197731793,0.00835871882736683
3,B1,1160,0,0.0010562340030446649,0.00835871882736683
3,B1,87,0,0.0004376755387056619,0.00835871882736683
3,B1,974,0,0.0006495371926575899,0.00835871882736683
3,B1,1070,0,0.0011459577362984419,0.00835871882736683
3,B1,836,0,0.0006219941424205899,0.00835871882736683
3,B1,674,0,0.0008622948662377894,0.00835871882736683
3,B1,89,0,0.0029023124370723963,0.00835871882736683
3,B1,539,0,0.027160517871379852,0.00835871882736683
3,B1,659,0,0.25604748725891113,0.00835871882736683
3,B1,90,0,0.4872390627861023,0.00835871882736683
3,B1,413,0,0.5945795774459839,0.00835871882736683
3,B1,465,0,0.5026001930236816,0.00835871882736683
3,B1,68,0,0.6023119688034058,0.00835871882736683
3,B1,940,0,0.8064287900924683,0.00835871882736683
3,B1,857,0,0.902617871761322,0.00835871882736683
3,B1,700,0,0.941385805606842,0.00835871882736683
3,B1,969,0,0.854415237903595,0.00835871882736683
3,B1,744,0,0.8026092648506165,0.00835871882736683
3,B1,787,0,0.900657594203949,0.00835871882736683
3,B1,171,0,0.9603556990623474,0.00835871882736683
3,B1,165,0,0.9887769818305969,0.00835871882736683
3,B1,174,0,7.286752014489049e-43,0.00835871882736683
3,B1,761,0,0.0,0.00835871882736683
3,B1,351,0,0.0,0.00835871882736683
3,B1,297,0,0.0,0.00835871882736683
3,B1,780,0,0.0,0.00835871882736683
3,B1,907,0,0.0,0.00835871882736683
3,B1,537,0,0.0,0.00835871882736683
3,B1,1003,0,0.0,0.00835871882736683
3,B1,951,0,0.0,0.00835871882736683
3,B1,542,0,0.0,0.00835871882736683
3,B1,432,0,0.0,0.00835871882736683
3,B1,942,0,0.0,0.00835871882736683
3,B1,1161,0,0.0,0.00835871882736683
3,B1,385,0,0.0,0.00835871882736683
3,B1,988,0,0.0,0.00835871882736683
3,B1,1157,0,0.0,0.00835871882736683
3,B1,224,0,0.0,0.00835871882736683
3,B1,904,0,0.0,0.00835871882736683
3,B1,564,0,0.0,0.00835871882736683
3,B1,842,0,0.0,0.00835871882736683
3,B1,680,0,0.0,0.00835871882736683
3,B1,972,0,0.0,0.00835871882736683
3,B1,215,0,0.0,0.00835871882736683
3,B1,913,0,0.0,0.00835871882736683
3,B1,692,0,0.0,0.00835871882736683
3,B1,955,0,0.0,0.00835871882736683
3,B1,547,0,0.0,0.00835871882736683
3,B1,1179,0,0.0,0.00835871882736683
3,B1,703,0,0.0,0.00835871882736683
3,B1,649,0,0.0,0.00835871882736683
3,B1,756,0,0.0,0.00835871882736683
3,B1,1153,0,0.0,0.00835871882736683
3,B1,117,0,0.0,0.00835871882736683
3,B1,1033,0,0.0,0.00835871882736683
3,B1,59,0,0.0,0.00835871882736683
3,B1,928,0,0.0,0.00835871882736683
3,B1,201,0,0.0,0.00835871882736683
3,B1,66,0,0.0,0.00835871882736683
3,B1,70,0,0.0,0.00835871882736683
3,B1,39,0,0.0,0.00835871882736683
3,B1,356,0,0.0,0.00835871882736683
3,B1,621,0,0.0,0.00835871882736683
3,B1,259,0,0.0,0.00835871882736683
3,B1,992,0,0.0,0.00835871882736683
3,B1,750,0,0.0,0.00835871882736683
3,B1,734,0,0.0,0.00835871882736683
3,B1,705,0,0.0,0.00835871882736683
3,B1,1061,0,0.0,0.00835871882736683
3,B1,884,0,0.0,0.00835871882736683
3,B1,629,0,0.0,0.00835871882736683
3,B1,759,0,0.0,0.00835871882736683
3,B1,398,0,0.0,0.00835871882736683
3,B1,751,0,0.0,0.00835871882736683
3,B1,846,0,0.0,0.00835871882736683
3,B1,615,0,0.0,0.00835871882736683
3,B1,49,0,0.0,0.00835871882736683
3,B1,18,0,0.0,0.00835871882736683
3,B1,21,0,8.953705400926992e-05,0.00835871882736683
3,B1,573,0,5.764811794506386e-05,0.00835871882736683
3,B1,835,0,3.35941331286449e-05,0.00835871882736683
3,B1,578,0,2.3817210603738204e-05,0.00835871882736683
3,B1,98,0,3.569422915461473e-05,0.00835871882736683
3,B1,425,0,4.9153706640936434e-05,0.00835871882736683
3,B1,262,0,4.507651101448573e-05,0.00835871882736683
3,B1,711,0,0.00011441453534644097,0.00835871882736683
3,B1,366,0,0.0001406835945090279,0.00835871882736683
3,B1,936,0,0.00016363165923394263,0.00835871882736683
3,B1,430,0,7.18920782674104e-05,0.00835871882736683
3,B1,319,0,4.330082447268069e-05,0.00835871882736683
3,B1,762,0,3.360329719725996e-05,0.00835871882736683
3,B1,310,0,0.002016632817685604,0.00835871882736683
3,B1,200,0,0.002981174737215042,0.00835871882736683
3,B1,728,0,0.007333826739341021,0.00835871882736683
3,B1,150,0,0.005251816473901272,0.00835871882736683
3,B1,832,0,0.0033933676313608885,0.00835871882736683
3,B1,263,0,0.002951550530269742,0.00835871882736683
3,B1,666,0,0.0032211032230407,0.00835871882736683
3,B1,239,0,0.004366561770439148,0.00835871882736683
3,B1,783,0,0.004779266659170389,0.00835871882736683
3,B1,322,0,0.0053310091607272625,0.00835871882736683
3,B1,1065,0,0.004990474320948124,0.00835871882736683
3,B1,753,0,0.008138207718729973,0.00835871882736683
3,B1,472,0,0.00775153050199151,0.00835871882736683
3,B1,544,0,0.005922752898186445,0.00835871882736683
3,B1,1190,0,0.004374205134809017,0.00835871882736683
3,B1,952,0,0.002207779558375478,0.00835871882736683
3,B1,811,0,0.002075694501399994,0.00835871882736683
3,B1,488,0,0.0026976626832038164,0.00835871882736683
3,B1,879,0,0.0022830613888800144,0.00835871882736683
3,B1,892,0,0.0032913913019001484,0.00835871882736683
3,B1,71,0,0.0034368212800472975,0.00835871882736683
3,B1,95,0,0.005170590244233608,0.00835871882736683
3,B1,683,0,0.005273373797535896,0.00835871882736683
3,B1,634,0,0.0034602649975568056,0.00835871882736683
3,B1,767,0,0.003814642783254385,0.00835871882736683
3,B1,1010,0,0.0047218818217515945,0.00835871882736683
3,B1,186,0,0.00789597351104021,0.00835871882736683
3,B1,352,0,0.012661033309996128,0.00835871882736683
3,B1,738,0,0.008220236748456955,0.00835871882736683
3,B1,1042,0,0.003607106162235141,0.00835871882736683
3,B1,775,0,0.002096302807331085,0.00835871882736683
3,B1,56,0,0.008561377413570881,0.00835871882736683
3,B1,903,1,0.9999961853027344,0.00835871882736683
3,B1,1043,1,1.0,0.00835871882736683
3,B1,50,1,1.0,0.00835871882736683
3,B1,1124,1,1.0,0.00835871882736683
3,B1,772,1,1.0,0.00835871882736683
3,B1,1000,1,1.0,0.00835871882736683
3,B1,1114,1,1.0,0.00835871882736683
3,B1,196,1,1.0,0.00835871882736683
3,B1,467,1,1.0,0.00835871882736683
3,B1,636,1,1.0,0.00835871882736683
3,B1,643,1,0.8924705982208252,0.00835871882736683
3,B1,611,1,0.6890400648117065,0.00835871882736683
3,B1,149,1,0.5907338261604309,0.00835871882736683
3,B1,1136,1,0.5702003836631775,0.00835871882736683
3,B1,543,1,0.7761462926864624,0.00835871882736683
3,B1,284,1,0.9286984205245972,0.00835871882736683
3,B1,773,1,0.9758919477462769,0.00835871882736683
3,B1,491,1,0.967372477054596,0.00835871882736683
3,B1,335,1,0.802105724811554,0.00835871882736683
3,B1,665,1,0.8137633800506592,0.00835871882736683
3,B1,536,1,0.7905219793319702,0.00835871882736683
3,B1,601,1,0.5913255214691162,0.00835871882736683
3,B1,550,1,0.635655403137207,0.00835871882736683
3,B1,742,1,0.6021826863288879,0.00835871882736683
3,B1,757,1,0.8307203054428101,0.00835871882736683
3,B1,345,1,0.7245638966560364,0.00835871882736683
3,B1,285,1,0.577440619468689,0.00835871882736683
3,B1,816,1,0.4116533398628235,0.00835871882736683
3,B1,115,1,0.36224961280822754,0.00835871882736683
3,B1,1186,1,0.5089231133460999,0.00835871882736683
3,B1,1050,1,0.8596526980400085,0.00835871882736683
3,B1,931,1,0.9336150884628296,0.00835871882736683
3,B1,925,1,0.9878901839256287,0.00835871882736683
3,B1,1177,1,0.9817553758621216,0.00835871882736683
3,B1,419,1,0.9653252363204956,0.00835871882736683
3,B1,372,1,0.9484931230545044,0.00835871882736683
3,B1,535,1,0.9581172466278076,0.00835871882736683
3,B1,766,1,0.9410253763198853,0.00835871882736683
3,B1,1024,1,0.7894925475120544,0.00835871882736683
3,B1,865,1,0.6700097918510437,0.00835871882736683
3,B1,290,1,0.3987593948841095,0.00835871882736683
3,B1,822,1,0.4438031017780304,0.00835871882736683
3,B1,827,1,0.6776180267333984,0.00835871882736683
3,B1,515,1,0.8867024779319763,0.00835871882736683
3,B1,781,1,0.9504259824752808,0.00835871882736683
3,B1,605,1,0.9564839601516724,0.00835871882736683
3,B1,687,1,0.9111279845237732,0.00835871882736683
3,B1,119,1,0.8211474418640137,0.00835871882736683
3,B1,996,1,0.8263093829154968,0.00835871882736683
3,B1,272,1,0.9345948100090027,0.00835871882736683
3,B1,1002,1,0.9909489750862122,0.00835871882736683
3,B1,152,1,0.9955820441246033,0.00835871882736683
3,B1,269,1,0.9985029697418213,0.00835871882736683
3,B1,161,1,0.9992530941963196,0.00835871882736683
3,B1,241,1,0.9990774393081665,0.00835871882736683
3,B1,627,1,0.9959768652915955,0.00835871882736683
3,B1,1009,1,0.9878491759300232,0.00835871882736683
3,B1,1174,1,0.9423737525939941,0.00835871882736683
3,B1,464,1,0.9042490124702454,0.00835871882736683
3,B1,1099,1,0.5103650093078613,0.00835871882736683
3,B1,394,1,0.3586435317993164,0.00835871882736683
3,B1,549,1,0.27094799280166626,0.00835871882736683
3,B1,316,1,0.11817702651023865,0.00835871882736683
3,B1,134,1,0.779095470905304,0.00835871882736683
3,B1,23,1,0.9561185240745544,0.00835871882736683
3,B1,934,1,0.9794470071792603,0.00835871882736683
3,B1,551,1,0.9940394163131714,0.00835871882736683
4,B1,424,0,0.0007112876628525555,0.0026335194706916813
4,B1,380,0,0.0004960136138834059,0.0026335194706916813
4,B1,1077,0,0.00035181277780793607,0.0026335194706916813
4,B1,1142,0,0.0003889587242156267,0.0026335194706916813
4,B1,1169,0,0.00017958735406864434,0.0026335194706916813
4,B1,1185,0,8.757482282817364e-05,0.0026335194706916813
4,B1,598,0,0.00012337969383224845,0.0026335194706916813
4,B1,859,0,9.26185239222832e-05,0.0026335194706916813
4,B1,599,0,0.00010383255721535534,0.0026335194706916813
4,B1,192,0,0.0004957850323989987,0.0026335194706916813
4,B1,554,0,0.0004954054020345211,0.0026335194706916813
4,B1,24,0,0.00019549555145204067,0.0026335194706916813
4,B1,281,0,0.000209005520446226,0.0026335194706916813
4,B1,1130,0,0.00022678835375700146,0.0026335194706916813
4,B1,1044,0,0.00014545448357239366,0.0026335194706916813
4,B1,633,0,0.00018183847714681178,0.0026335194706916813
4,B1,222,0,0.00028825580375269055,0.0026335194706916813
4,B1,138,0,0.0003264258848503232,0.0026335194706916813
4,B1,635,0,0.00028122696676291525,0.0026335194706916813
4,B1,52,0,0.00046087769442237914,0.0026335194706916813
4,B1,932,0,0.001829982502385974,0.0026335194706916813
4,B1,293,0,0.0029046807903796434,0.0026335194706916813
4,B1,343,0,0.003970010206103325,0.0026335194706916813
4,B1,895,0,0.0005149203352630138,0.0026335194706916813
4,B1,350,0,0.0001341244060313329,0.0026335194706916813
4,B1,445,0,8.697544399183244e-05,0.0026335194706916813
4,B1,678,0,9.444175520911813e-05,0.0026335194706916813
4,B1,717,0,7.109512080205604e-05,0.0026335194706916813
4,B1,600,0,5.8048372011398897e-05,0.0026335194706916813
4,B1,802,0,3.8304744521155953e-05,0.0026335194706916813
4,B1,233,0,6.84318583807908e-05,0.0026335194706916813
4,B1,1013,0,7.746454502921551e-05,0.0026335194706916813
4,B1,975,0,5.797770063509233e-05,0.0026335194706916813
4,B1,805,0,0.0001105141855077818,0.0026335194706916813
4,B1,917,0,9.459736611461267e-05,0.0026335194706916813
4,B1,987,0,0.00014057205407880247,0.0026335194706916813
4,B1,112,0,0.00021382738486863673,0.0026335194706916813
4,B1,219,0,0.00017090597248170525,0.0026335194706916813
4,B1,1131,0,8.557574619771913e-05,0.0026335194706916813
4,B1,709,0,4.876849561696872e-05,0.0026335194706916813
4,B1,79,0,3.5896871850127354e-05,0.0026335194706916813
4,B1,299,0,7.605241262353957e-05,0.0026335194706916813
4,B1,123,0,7.549575821030885e-05,0.0026335194706916813
4,B1,349,0,0.0002770934079308063,0.0026335194706916813
4,B1,448,0,0.0003956584259867668,0.0026335194706916813
4,B1,210,0,0.0003797770768869668,0.0026335194706916813
4,B1,602,0,0.00026920856907963753,0.0026335194706916813
4,B1,481,0,0.0003188850241713226,0.0026335194706916813
4,B1,54,0,0.0003823005536105484,0.0026335194706916813
4,B1,710,0,0.00014668072981294245,0.0026335194706916813
4,B1,994,0,0.00042132215457968414,0.0026335194706916813
4,B1,861,0,0.0006249436410143971,0.0026335194706916813
4,B1,661,0,0.000247823481913656,0.0026335194706916813
4,B1,930,0,0.0005034116329625249,0.0026335194706916813
4,B1,126,0,0.000367948116036132,0.0026335194706916813
4,B1,348,0,0.0004407652304507792,0.0026335194706916813
4,B1,378,0,0.0002943114086519927,0.0026335194706916813
4,B1,295,0,0.0,0.0026335194706916813
4,B1,146,0,0.0,0.0026335194706916813
4,B1,381,0,0.0,0.0026335194706916813
4,B1,1035,0,0.0,0.0026335194706916813
4,B1,867,0,0.0,0.0026335194706916813
4,B1,901,0,0.0,0.0026335194706916813
4,B1,579,0,0.0,0.0026335194706916813
4,B1,5,0,0.0,0.0026335194706916813
4,B1,708,0,0.0,0.0026335194706916813
4,B1,1193,0,0.0,0.0026335194706916813
4,B1,482,0,0.0,0.0026335194706916813
4,B1,557,0,0.0,0.0026335194706916813
4,B1,856,0,0.0,0.0026335194706916813
4,B1,475,0,0.0,0.0026335194706916813
4,B1,885,0,0.0,0.0026335194706916813
4,B1,878,0,0.0,0.0026335194706916813
4,B1,980,0,0.0,0.0026335194706916813
4,B1,227,0,0.0,0.0026335194706916813
4,B1,1088,0,0.0,0.0026335194706916813
4,B1,1189,0,0.0,0.0026335194706916813
4,B1,716,0,0.0,0.0026335194706916813
4,B1,722,0,0.0,0.0026335194706916813
4,B1,48,0,0.0,0.0026335194706916813
4,B1,1107,0,0.0,0.0026335194706916813
4,B1,963,0,0.0,0.0026335194706916813
4,B1,1168,0,0.0,0.0026335194706916813
4,B1,1176,0,0.0,0.0026335194706916813
4,B1,1183,0,0.0,0.0026335194706916813
4,B1,1051,0,0.0,0.0026335194706916813
4,B1,1167,0,0.0,0.0026335194706916813
4,B1,801,0,0.0,0.0026335194706916813
4,B1,61,0,0.0,0.0026335194706916813
4,B1,582,0,0.0,0.0026335194706916813
4,B1,548,0,0.0,0.0026335194706916813
4,B1,253,0,0.0,0.0026335194706916813
4,B1,604,0,0.0,0.0026335194706916813
4,B1,966,0,0.0,0.0026335194706916813
4,B1,1052,0,0.0,0.0026335194706916813
4,B1,484,0,0.0,0.0026335194706916813
4,B1,29,0,0.0,0.0026335194706916813
4,B1,1095,0,0.0,0.0026335194706916813
4,B1,179,0,0.0,0.0026335194706916813
4,B1,724,0,0.0,0.0026335194706916813
4,B1,662,0,0.0,0.0026335194706916813
4,B1,375,0,0.0,0.0026335194706916813
4,B1,178,0,0.0,0.0026335194706916813
4,B1,784,0,0.0,0.0026335194706916813
4,B1,461,0,0.0,0.0026335194706916813
4,B1,749,0,0.0,0.0026335194706916813
4,B1,173,0,0.0,0.0026335194706916813
4,B1,521,0,0.0,0.0026335194706916813
4,B1,22,0,0.0,0.0026335194706916813
4,B1,873,0,0.0,0.0026335194706916813
4,B1,574,0,0.0,0.0026335194706916813
4,B1,495,0,0.0,0.0026335194706916813
4,B1,1068,0,0.0,0.0026335194706916813
4,B1,223,0,0.0,0.0026335194706916813
4,B1,956,1,1.0,0.0026335194706916813
4,B1,410,1,1.0,0.0026335194706916813
4,B1,276,1,1.0,0.0026335194706916813
4,B1,267,1,1.0,0.0026335194706916813
4,B1,354,1,1.0,0.0026335194706916813
4,B1,581,1,1.0,0.0026335194706916813
4,B1,517,1,1.0,0.0026335194706916813
4,B1,1034,1,1.0,0.0026335194706916813
4,B1,155,1,1.0,0.0026335194706916813
4,B1,55,1,1.0,0.0026335194706916813
4,B1,1151,1,1.0,0.0026335194706916813
4,B1,1104,1,1.0,0.0026335194706916813
4,B1,546,1,1.0,0.0026335194706916813
4,B1,1091,1,1.0,0.0026335194706916813
4,B1,943,1,1.0,0.0026335194706916813
4,B1,110,1,1.0,0.0026335194706916813
4,B1,60,1,1.0,0.0026335194706916813
